gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,1,0,10.357742824813725,3,1,1,1,17762,8.953510763007166,1,0,12,2,20,2975
1,1,1,12.965709567358951,2,1,5,1,15788,6.066108090103747,0,0,1,3,8,4146
0,0,1,10.714417768752456,2,1,1,1,13624,7.950502434808851,1,0,3,4,20,-1
0,0,0,11.05089000537367,2,1,1,1,15921,8.99516499031115,1,0,3,2,51,-1
0,0,1,11.70766954176274,3,2,1,1,17046,7.252053951852814,0,0,9,2,60,3512
0,1,0,11.967180737247824,2,2,1,1,9697,5.552959584921617,0,0,2,3,35,610
0,0,1,12.100712129872347,2,1,2,1,19421,7.609862200913554,0,0,1,1,3,550
0,1,1,11.967180737247824,2,1,4,1,15584,7.385230923066573,0,0,2,1,10,163
0,1,1,12.100712129872347,3,2,1,1,11719,7.96102146588337,0,1,1,4,58,3365
0,0,1,12.793859310432293,1,2,1,1,22131,0.0,0,0,1,2,10,6199
1,1,1,11.407564949312402,3,3,1,2,9987,6.018593214496234,0,0,2,2,14,5692
0,0,1,11.967180737247824,3,1,3,2,19523,5.560681631015528,0,0,1,1,20,-1
0,0,1,12.100712129872347,2,1,1,1,9791,7.20414929203594,0,1,2,2,21,872
0,0,0,11.638676670275789,1,2,1,1,20219,0.0,0,0,1,2,32,-1
0,0,0,11.813030057420567,2,2,1,2,10263,6.369900982828227,0,0,16,3,44,-1
0,0,1,11.967180737247824,1,1,4,1,21497,0.0,0,0,1,1,4,1575
0,1,0,12.506177237980511,3,2,2,1,10240,7.371489295214277,1,0,1,1,54,-1
0,0,1,11.967180737247824,4,2,1,1,20163,5.4116460518550396,1,0,6,2,8,1944
0,0,0,11.813030057420567,3,1,3,1,15170,8.984693690443855,0,0,11,2,19,762
0,0,1,11.813030057420567,3,1,1,1,16832,7.444248649496705,0,0,19,3,53,-1
0,0,1,11.630708500626612,2,1,2,1,9383,6.536691597591305,0,0,11,2,2,2836
0,1,1,12.793859310432293,3,1,1,3,16477,8.005700678662542,0,0,9,2,59,1963
0,0,1,11.407564949312402,2,1,2,1,13827,6.779921907472252,0,0,3,1,3,429
0,0,1,12.218495165528731,3,1,3,1,16806,7.890208213109961,0,0,2,1,19,-1
0,0,1,12.323855681186558,2,2,1,1,16202,7.986164860332727,1,0,8,2,24,1431
1,1,1,11.813030057420567,3,1,5,1,17236,6.066108090103747,1,0,14,3,10,-1
0,1,0,12.866179972011919,2,2,1,1,13168,7.853604813097837,0,0,8,3,15,3413
0,0,0,11.502875129116727,3,1,2,1,16378,5.916202062607435,1,0,6,1,40,3965
0,1,1,11.877568578558138,3,1,5,1,13095,8.220672170297252,1,0,7,2,36,-1
0,0,1,12.419165860990882,3,2,2,1,14709,7.480428306074208,0,0,1,1,59,-1
0,0,1,11.967180737247824,2,1,1,1,18150,7.502738210754851,0,0,5,3,14,1367
1,0,1,11.813030057420567,2,1,1,4,10414,7.916807490937603,1,0,3,3,23,2338
1,0,1,11.877568578558138,2,1,5,1,16979,7.5126175446745105,0,0,4,2,11,89
0,1,1,12.889169490236618,3,2,1,1,18930,8.174984532943087,0,0,8,2,16,2339
0,0,1,11.302204433654575,1,1,3,1,22447,0.0,0,0,1,1,13,6435
0,1,0,12.323855681186558,3,2,5,2,9932,6.505784060128229,0,1,9,3,7,199
1,1,1,11.630708500626612,2,1,2,1,9952,7.3864708488298945,0,0,1,1,22,701
0,0,0,12.47227568630483,2,2,3,1,23710,9.2093398716426,0,0,1,1,43,-1
0,0,1,11.845819880243557,3,2,5,1,17254,5.5093883366279774,0,0,2,2,32,-1
0,1,0,12.66032791780777,1,2,1,1,13557,6.375024819828097,1,0,1,2,36,-1
0,1,1,12.218495165528731,2,1,2,1,8568,6.974478911025045,0,0,2,1,26,-1
0,0,0,11.744037185933616,4,1,3,1,20934,7.922261058353247,1,0,19,1,12,-1
0,0,1,12.218495165528731,2,1,3,1,21878,8.968523555396352,0,0,12,1,55,416
0,0,1,12.506177237980511,3,1,2,1,21185,7.775695749915245,0,0,9,1,14,3367
0,0,0,11.813030057420567,2,1,5,1,10151,7.037905963447182,0,0,3,3,6,132
0,0,0,11.630708500626612,1,2,4,1,23575,0.0,0,1,1,1,33,-1
1,1,1,12.854483932248728,2,2,1,1,10446,7.791935956938058,0,0,3,2,3,1226
0,0,0,11.813030057420567,4,2,3,2,19514,7.596894438144544,1,0,17,1,3,4401
1,1,1,11.967180737247824,2,1,1,1,10305,5.049856007249537,0,0,3,2,30,1167
0,0,1,11.119882876860622,1,1,1,1,20567,0.0,0,0,1,2,34,5781
0,0,1,11.813030057420567,3,1,1,1,16965,6.834108738813838,0,0,9,2,46,2691
0,1,1,12.419165860990882,2,1,5,1,15174,4.2626798770413155,1,1,2,3,11,4943
0,0,1,11.877568578558138,1,1,1,1,20958,0.0,0,0,1,2,40,1212
1,1,1,11.967180737247824,1,1,1,1,11050,6.095824562432225,1,0,5,3,19,-1
1,0,0,11.407564949312402,2,1,5,1,12576,8.11552088154677,0,0,4,2,7,3937
0,1,1,12.100712129872347,2,1,1,1,13139,7.253470382684528,0,0,10,2,19,3960
0,0,1,11.70766954176274,2,1,4,1,17432,7.790696031174738,1,0,1,1,2,2885
0,0,1,11.813030057420567,3,1,1,1,11996,6.111467339502679,0,0,7,2,40,-1
0,1,1,12.100712129872347,2,2,3,1,17269,9.0442857876461,0,0,1,1,50,2968
1,0,0,11.813030057420567,2,1,1,1,15004,6.803505257608338,0,0,1,4,30,-1
0,0,0,12.100712129872347,2,1,2,1,14817,7.017506142941256,0,1,13,1,4,2893
1,1,0,12.343658308482738,4,1,1,1,21665,8.376320632534823,0,0,8,3,20,6187
0,0,1,11.813030057420567,2,1,1,1,12446,6.470799503782602,0,0,6,2,40,4783
1,0,0,11.813030057420567,1,1,1,1,22765,0.0,0,0,1,2,56,5154
0,1,1,11.630708500626612,2,1,5,1,13686,7.136483208590247,0,0,13,2,3,2726
1,0,1,11.630708500626612,2,1,1,1,17810,7.454719949364001,1,0,3,2,12,-1
0,1,1,12.616525295149378,1,2,1,1,21044,0.0,0,0,1,2,1,5402
0,0,0,12.218495165528731,2,1,1,1,13446,7.908754738783246,0,0,2,4,44,1392
1,1,1,12.66032791780777,2,1,1,1,17543,7.955775781534187,0,0,5,3,19,5415
0,0,1,11.70766954176274,1,1,1,1,23270,0.0,0,1,1,2,29,2696
1,1,1,12.58621994565405,3,2,1,1,12569,8.108623268354595,0,0,1,3,36,369
1,0,1,12.218495165528731,4,2,1,1,10756,7.764720544771477,0,0,6,3,6,1508
0,0,1,12.323855681186558,4,1,2,1,15899,8.29254851397576,0,0,1,2,4,3449
1,1,1,12.506177237980511,2,2,1,1,12262,5.877735781779639,0,0,1,2,56,3997
0,0,1,11.813030057420567,1,1,1,1,23351,0.0,0,0,1,2,10,1640
1,0,1,11.967180737247824,2,1,1,1,9582,8.007700012884026,0,1,3,2,3,3915
0,0,0,12.506177237980511,2,1,2,1,11734,7.68017564043659,0,1,11,1,25,1846
0,0,1,12.049418835484797,3,1,1,1,21475,8.638348312972704,0,0,1,2,1,-1
0,1,1,12.100712129872347,1,1,1,3,23952,0.0,0,0,1,2,42,-1
0,0,0,11.119882876860622,2,1,1,2,15675,9.07015834137632,1,0,7,2,12,3668
0,1,1,12.218495165528731,2,2,2,1,17979,7.48605261786314,1,0,3,1,7,5254
1,1,1,11.813030057420567,2,1,2,1,10386,6.023447592961033,1,0,1,1,10,2020
1,1,1,12.506177237980511,2,2,1,1,14466,7.358830898342354,0,0,1,2,13,4186
1,1,0,12.323855681186558,2,2,5,4,14555,7.112327444710911,1,0,8,2,56,5320
1,1,1,11.908340237224891,2,1,1,1,14962,8.551981016901902,0,0,3,3,14,5311
1,1,1,11.967180737247824,2,1,1,1,12318,7.029087564149662,0,0,1,2,30,-1
0,0,1,12.218495165528731,2,1,1,1,15231,9.033125752550372,0,1,11,2,20,2612
0,0,1,11.813030057420567,2,1,1,1,15923,6.8690144506657065,0,0,19,2,6,6131
0,0,0,11.245046019814627,1,1,1,1,20592,0.0,0,0,1,2,0,525
0,1,1,12.100712129872347,3,2,4,1,19489,8.58110651715989,0,0,8,1,27,-1
1,1,1,12.506177237980511,3,1,5,1,10796,6.898714534329988,1,1,1,2,11,2029
0,0,1,12.323855681186558,2,2,2,1,12195,7.860570785538664,0,0,8,1,43,793
0,0,1,12.506177237980511,2,1,1,1,20066,8.291295851905407,1,0,10,2,52,2087
1,0,1,12.100712129872347,3,1,2,1,17844,6.999422467507961,0,0,2,1,43,3321
0,0,1,11.967180737247824,2,1,1,1,17262,7.010311867307229,1,0,2,3,36,836
0,1,1,12.100712129872347,3,3,1,1,17211,8.031710375322042,0,1,11,2,1,-1
0,0,1,12.570715759118084,3,1,4,1,16181,4.770684624465665,0,1,10,1,16,206
1,1,1,12.419165860990882,2,3,1,1,13102,6.870053411798126,0,0,5,4,9,2019
1,1,1,11.967180737247824,3,1,1,1,12084,7.928406026180535,0,0,3,2,21,-1
0,0,1,11.813030057420567,2,1,1,1,12446,6.470799503782602,0,0,6,2,11,4783
0,0,1,12.866179972011919,3,1,3,1,18147,6.466144724237619,0,0,2,1,56,-1
1,1,1,12.66032791780777,2,1,1,1,18213,7.049254841255837,1,0,8,2,20,2678
1,1,1,12.218495165528731,2,1,1,1,16184,7.45182223652793,1,0,5,2,48,-1
0,0,0,11.407564949312402,2,1,1,2,10092,6.884486652042782,0,0,1,3,5,6001
0,0,1,11.967180737247824,2,1,1,1,12488,7.3914152346753585,0,0,19,2,24,5548
0,1,1,13.353475098367715,2,1,1,1,17755,5.996452088619021,0,0,1,3,47,6212
0,0,1,11.630708500626612,1,1,1,1,23579,0.0,0,0,1,2,20,3707
1,0,1,12.506177237980511,2,1,1,1,11842,5.4510384535657,0,0,13,3,43,-1
0,0,0,12.218495165528731,3,2,4,1,19932,8.796187635470453,1,0,1,1,24,-1
0,1,0,11.877568578558138,2,2,1,1,19401,8.531490496117062,1,0,8,2,53,-1
0,0,1,12.323855681186558,1,2,1,1,23868,0.0,0,0,1,2,31,5354
1,1,1,11.184421397998193,3,1,2,1,15670,5.480638923341991,0,0,1,2,55,-1
0,0,1,11.119882876860622,1,4,2,1,22145,0.0,0,0,1,1,7,4564
0,0,0,11.630708500626612,3,1,1,1,9320,7.722234744709607,0,0,11,3,19,1754
1,1,1,12.100712129872347,2,1,1,1,13585,6.617402977974478,0,0,11,3,27,-1
1,1,1,12.218495165528731,2,1,1,1,10218,5.749392985908253,1,0,1,3,18,1994
0,0,0,13.017002861746503,2,1,1,1,18826,6.532334292222349,0,0,3,2,28,974
0,0,1,11.68140161494213,2,2,5,1,9968,6.660575149839686,0,0,3,3,21,-1
0,0,1,11.407564949312402,2,1,1,1,16280,8.214735833382303,0,1,2,3,20,1928
0,0,1,12.323855681186558,3,1,4,1,20924,6.957497370876951,0,0,12,1,2,1485
1,1,1,12.218495165528731,2,1,1,3,16896,5.872117789475416,0,0,2,2,7,3593
0,0,1,12.66032791780777,3,2,2,1,13683,7.693481640835175,0,0,1,2,16,4012
0,0,1,11.407564949312402,2,1,1,1,21936,7.906178840394815,1,0,1,2,24,-1
0,0,0,12.196022309676673,3,1,5,1,18813,9.184919994629272,0,0,3,2,36,1939
1,1,1,12.58621994565405,3,2,1,1,10398,6.610696044717759,1,1,6,3,25,1126
1,0,1,12.506177237980511,2,1,1,1,10905,7.535830462798367,0,1,3,4,50,-1
0,0,1,12.729320789294722,2,1,1,1,12790,8.110727582974489,0,1,6,3,14,3077
0,0,1,12.323855681186558,2,1,1,1,15256,9.067047202149707,0,0,8,3,18,-1
0,0,1,11.70766954176274,2,1,1,1,15090,8.051659556841953,0,0,2,3,12,3220
1,0,0,12.100712129872347,2,1,2,2,12784,7.338238150065589,0,0,5,1,19,3662
0,0,0,11.813030057420567,2,1,1,1,17143,8.613956859848546,0,0,1,2,3,1001
0,0,1,11.630708500626612,2,1,1,1,10989,4.912654885736052,1,0,1,3,28,325
0,1,0,10.937561320066667,1,1,1,1,21342,0.0,0,0,1,2,48,2872
1,1,0,11.502875129116727,1,2,1,1,24189,0.0,0,0,1,2,18,1831
0,0,1,11.630708500626612,4,1,1,1,17493,8.214735833382303,0,1,7,2,13,4343
1,0,0,12.419165860990882,2,2,5,1,15125,5.298317366548036,0,0,5,2,33,5752
0,0,1,11.547326891687561,2,1,1,1,22466,9.462731997649378,1,0,8,2,17,4430
0,0,1,11.813030057420567,2,2,1,1,13299,7.395721608602045,0,0,3,2,3,1693
0,0,1,12.218495165528731,1,1,1,1,21186,0.0,0,0,1,2,51,1536
1,1,1,12.323855681186558,3,1,2,1,14939,8.591372589590488,1,0,3,2,59,4869
0,1,0,11.119882876860622,4,1,1,1,15151,7.0587581525186645,0,0,6,3,2,2760
0,1,1,12.323855681186558,2,3,1,1,18868,9.388904879892426,0,0,8,2,52,5929
0,0,1,11.908340237224891,2,1,2,1,19826,7.968665700466235,0,1,11,1,8,5102
0,0,1,12.506177237980511,2,1,1,1,18114,9.222466551774023,0,0,11,2,34,1248
1,0,1,10.896739325546411,1,1,1,1,23462,0.0,0,0,1,2,17,-1
0,0,1,11.407564949312402,3,1,3,1,19867,6.580639137284949,0,1,1,1,34,4038
1,0,0,12.323855681186558,3,3,2,1,9448,6.930494765951626,0,0,5,1,26,-1
0,1,0,11.813030057420567,2,1,5,2,11102,6.073044534100405,1,0,2,2,4,-1
0,0,1,11.630708500626612,2,1,1,1,16784,7.691200097522863,0,1,2,2,48,-1
0,1,1,11.302204433654575,2,2,1,1,10648,7.2399325913204695,1,0,6,3,12,3065
1,0,1,11.967180737247824,2,1,1,1,15031,7.270312886079025,0,0,3,4,34,4908
0,0,1,11.119882876860622,2,1,2,2,9130,7.652545692693921,0,0,11,1,7,2475
1,1,1,11.589886506106357,2,2,1,1,20839,6.285998094508865,0,0,3,2,9,-1
0,0,1,12.218495165528731,2,2,3,1,18653,8.73214326770192,0,0,1,1,18,-1
0,1,0,13.422467969854667,3,2,2,1,16500,7.336936913707618,0,0,8,1,13,-1
0,0,1,12.323855681186558,2,1,1,1,23537,8.494743062578646,0,0,7,2,21,1550
0,1,0,12.283033686666302,3,1,1,1,14775,8.372860820526318,1,0,7,2,55,3084
0,1,0,11.967180737247824,3,2,1,1,13488,8.222553638396958,0,0,1,4,38,605
0,0,0,11.877568578558138,2,1,1,3,16641,9.20923976653215,1,0,2,2,60,1489
1,0,1,11.813030057420567,1,1,1,1,21312,0.0,0,0,1,2,23,-1
1,1,1,12.080509422554828,3,2,1,4,9819,5.25227342804663,1,0,2,2,5,5002
0,0,0,10.896739325546411,2,2,1,1,14923,8.460411177317253,1,0,7,2,15,3875
0,0,0,12.218495165528731,3,2,1,1,17807,8.020270472819238,0,0,9,2,19,1659
0,0,0,11.938193200374572,3,1,3,2,11888,7.258412150595307,0,0,7,1,25,-1
1,0,1,11.630708500626612,2,1,1,1,10145,7.027314514039777,0,0,3,3,15,3692
0,1,0,11.967180737247824,3,2,1,1,13488,8.222553638396958,0,0,1,4,26,605
0,0,1,11.630708500626612,2,1,1,1,11875,7.851271997109883,1,0,3,4,31,3281
0,0,0,11.967180737247824,3,1,1,1,15473,7.408530566894626,0,0,2,3,18,-1
0,0,1,12.283033686666302,2,1,1,1,15569,7.402451520818244,1,0,6,2,8,4473
0,0,1,11.813030057420567,1,1,2,1,22802,0.0,0,0,1,1,4,-1
0,1,1,12.58621994565405,3,2,2,1,16930,9.104535313079205,0,0,11,1,26,2111
0,0,1,11.967180737247824,3,2,1,1,12135,7.104144092987527,0,0,11,4,18,2657
0,0,1,12.218495165528731,3,3,1,1,17828,5.723585101952381,1,0,2,2,18,-1
0,0,1,12.075394321888057,2,1,1,1,16704,4.890349128221754,1,0,12,3,32,355
1,1,1,12.419165860990882,3,2,1,1,19796,7.0909098220799835,0,1,11,2,2,3781
0,0,0,12.022750588402635,4,1,1,1,16416,8.453827315794417,0,0,8,2,33,2031
0,1,1,11.967180737247824,2,2,1,1,16680,7.815207062189088,0,0,8,3,9,-1
1,1,1,11.967180737247824,2,1,5,1,9373,7.10085190894405,0,0,5,2,46,-1
0,0,1,11.630708500626612,2,1,1,1,12847,7.013915474810528,1,0,2,3,12,3229
0,1,1,12.66032791780777,2,2,1,1,21377,6.359573868672378,0,1,1,2,37,3713
0,0,0,11.302204433654575,1,1,1,1,20286,0.0,0,0,1,2,53,5517
0,0,0,11.967180737247824,2,2,1,1,13549,7.964850887447313,0,0,9,3,36,1412
0,1,1,11.967180737247824,3,2,1,1,13584,8.754318540250866,0,0,7,4,27,3294
1,0,1,12.218495165528731,2,2,1,1,16728,8.863615758890619,0,0,8,3,38,-1
1,1,1,12.14950229404178,2,3,1,1,15287,7.824845691026856,0,0,1,3,30,4140
0,1,1,11.630708500626612,2,1,1,1,14222,4.955827057601261,1,0,13,3,34,-1
0,0,0,12.100712129872347,2,2,1,1,9948,6.558197802812269,0,0,9,2,44,4692
0,0,1,12.47227568630483,2,1,1,1,18704,8.43076346341785,0,0,7,2,52,2317
0,0,1,12.100712129872347,1,1,1,1,23770,0.0,0,0,1,2,10,4534
0,0,1,11.813030057420567,1,1,4,1,24324,0.0,0,0,1,1,43,2405
0,1,1,11.813030057420567,2,1,1,1,12021,4.875197323201151,0,1,2,2,47,1191
0,0,1,12.100712129872347,2,2,5,1,9481,6.480044561926653,0,0,8,2,9,4948
0,0,0,11.845819880243557,3,2,2,1,8943,5.0689042022202315,0,0,2,1,37,367
0,0,1,12.323855681186558,2,2,1,6,15377,5.834810737062605,0,0,3,4,25,2964
1,1,1,12.100712129872347,2,1,1,1,14618,8.513185170018698,1,0,3,4,15,-1
1,1,0,11.302204433654575,2,1,1,1,17660,8.09009578318096,1,0,3,2,30,-1
1,1,1,12.100712129872347,2,1,2,1,11533,6.616065185132817,0,0,5,2,44,2594
1,1,0,12.100712129872347,2,2,1,1,9667,6.92461239604856,0,0,3,2,4,5693
0,1,0,12.323855681186558,2,2,5,1,14438,7.797291273547472,0,0,8,2,55,1469
1,0,1,12.218495165528731,2,1,2,1,12152,7.115582126184454,0,0,3,2,24,112
0,0,0,12.506177237980511,2,1,1,1,16723,6.569481420414296,1,0,8,2,5,-1
0,0,1,12.911642346088676,4,2,1,1,12732,8.416488487294606,0,0,6,3,35,659
0,0,0,12.66032791780777,2,1,3,1,17570,7.590346945602565,0,1,6,1,7,3227
1,0,1,12.66032791780777,3,1,5,1,17995,8.302761580704049,0,0,8,2,58,1811
0,0,1,11.813030057420567,3,1,1,1,16832,7.444248649496705,0,0,19,3,11,-1
0,0,0,11.630708500626612,1,1,5,1,23272,0.0,0,0,1,2,21,383
0,0,0,12.506177237980511,2,1,3,1,16517,6.899723107284872,0,0,6,2,54,3961
1,0,0,12.323855681186558,2,2,5,1,16768,8.035602692918582,1,0,3,4,50,957
0,1,1,11.967180737247824,2,2,2,1,14649,7.336285660021297,0,0,1,2,49,2315
0,0,1,11.119882876860622,1,4,2,1,22145,0.0,0,0,1,1,20,4564
0,0,1,12.58621994565405,1,1,5,1,21582,0.0,0,0,1,2,21,3631
1,1,0,12.218495165528731,1,2,1,1,20195,0.0,0,0,1,2,18,4281
0,0,1,11.547326891687561,2,1,1,1,15491,7.992268643270745,0,0,12,5,4,-1
0,0,0,12.419165860990882,3,1,5,1,16306,8.498010371999463,1,0,3,2,23,452
0,0,1,11.70766954176274,1,1,4,1,21366,0.0,0,0,1,1,42,5109
0,0,1,11.99535161421452,1,1,1,3,22459,0.0,0,0,1,2,28,5012
0,0,0,11.967180737247824,2,2,1,1,11644,5.84354441703136,0,0,8,2,4,-1
1,1,1,11.456355113481834,2,1,2,1,14138,6.9782137426306985,0,0,5,1,22,3172
1,1,1,11.967180737247824,2,2,1,2,11091,6.741700694652055,0,0,9,2,11,4853
0,0,1,11.630708500626612,1,2,1,1,22037,0.0,0,0,1,2,29,4648
0,0,1,12.323855681186558,2,1,2,1,17840,7.4999765409521215,0,0,6,1,22,1238
1,0,0,11.813030057420567,3,1,1,1,10980,7.970394907191429,0,0,6,5,35,-1
0,0,1,12.419165860990882,3,2,2,1,11632,7.8961806086154915,0,0,13,1,20,-1
0,0,0,11.407564949312402,1,1,1,1,21343,0.0,0,0,1,2,44,-1
0,1,1,12.100712129872347,3,1,1,1,11363,6.582025138892826,0,0,11,5,34,492
0,0,1,12.419165860990882,3,2,2,1,11984,7.622663951323595,0,1,6,1,41,632
0,0,1,12.323855681186558,2,1,3,1,17216,7.037905963447182,0,0,3,1,10,2998
1,1,1,12.911642346088676,2,2,1,1,10323,7.872073979866873,1,1,8,2,3,1662
0,1,1,11.630708500626612,3,2,5,1,10551,8.006700845440367,0,1,6,3,12,552
0,1,1,11.813030057420567,1,1,4,1,22991,0.0,0,0,1,1,51,752
0,1,1,11.99535161421452,1,2,1,1,23886,0.0,0,0,1,2,48,1125
1,1,0,12.58621994565405,3,1,1,1,20874,7.909489492673759,0,0,1,2,1,688
0,0,0,11.245046019814627,1,1,1,1,20592,0.0,0,0,1,2,2,525
0,0,1,11.407564949312402,2,1,1,2,13847,5.905361848054571,0,0,7,4,24,5622
0,0,1,12.419165860990882,1,1,3,1,16689,0.0,0,0,1,1,5,-1
0,0,1,12.506177237980511,3,1,5,1,16133,6.368187186350492,0,0,2,2,3,637
0,0,1,11.407564949312402,1,1,3,1,20451,0.0,0,0,1,1,51,849
0,0,0,12.58621994565405,3,2,1,1,17870,6.78105762593618,0,0,9,2,56,6021
0,1,1,11.630708500626612,2,1,1,3,17081,7.9291264873067995,0,0,3,2,6,-1
0,0,1,12.218495165528731,2,2,1,4,13777,8.09009578318096,0,0,1,3,15,-1
0,0,1,11.502875129116727,3,2,1,1,12752,6.073044534100405,0,0,9,4,19,4160
0,0,1,11.967180737247824,3,1,3,1,12009,7.556427969440253,0,0,2,1,5,487
0,1,1,11.630708500626612,2,1,2,1,11662,6.405228458030842,0,0,3,2,8,-1
1,1,1,13.422467969854667,2,2,1,1,20131,8.170751423757535,0,1,8,2,48,-1
1,1,0,11.967180737247824,2,1,1,1,15567,7.608374474380783,0,0,5,3,31,4468
0,0,1,11.630708500626612,2,2,1,1,12114,8.29529885950246,0,0,9,2,1,2012
0,0,1,12.100712129872347,2,1,1,1,9791,7.20414929203594,0,1,2,2,6,872
0,1,1,12.100712129872347,2,2,1,1,16518,6.018593214496234,0,0,1,2,58,-1
1,0,1,13.240146413060712,2,3,1,1,13790,8.637639344492104,1,0,1,3,38,466
0,0,1,11.813030057420567,2,1,5,2,10190,5.634789603169249,0,0,1,3,8,1162
1,1,1,11.967180737247824,2,1,1,1,14312,8.407601514786142,1,0,3,4,38,1429
1,1,0,12.100712129872347,2,1,2,1,20142,4.6913478822291435,0,0,11,1,14,-1
1,0,1,11.967180737247824,3,1,1,1,10686,8.148445666243235,0,0,3,3,6,6289
0,0,1,12.323855681186558,1,1,4,1,20692,0.0,0,0,1,1,12,4787
0,0,1,13.422467969854667,3,2,1,1,19698,8.398860004454372,0,0,8,2,29,1398
0,1,1,11.630708500626612,2,2,1,1,11353,7.748028524432376,0,1,9,2,42,1033
0,1,0,11.70766954176274,3,1,1,1,11023,7.88344635413774,1,0,3,4,40,2971
0,0,0,11.967180737247824,1,1,4,1,20302,0.0,0,0,1,1,11,-1
1,1,0,12.793859310432293,4,2,1,1,9983,7.562161631225652,0,0,1,2,51,495
0,0,1,12.506177237980511,2,1,5,3,11186,7.469654172932128,0,0,2,3,13,506
0,0,1,11.967180737247824,3,1,1,1,18997,7.749753406274437,0,0,18,2,58,3033
1,0,1,11.967180737247824,2,1,1,1,23406,7.870165946469845,0,0,4,2,41,1747
0,0,0,12.58621994565405,2,3,1,1,12454,8.301769763117166,1,0,2,3,17,529
0,1,0,12.100712129872347,3,1,1,1,11388,7.182352111885263,0,0,6,2,23,4488
0,0,0,11.967180737247824,2,2,2,1,16789,6.6052979209482015,1,0,2,1,0,-1
1,1,0,12.506177237980511,2,2,1,1,18582,8.53405030848266,0,0,8,2,11,-1
1,0,1,12.506177237980511,2,1,1,1,12910,5.886104031450156,0,0,5,3,25,4930
0,0,1,12.100712129872347,3,1,1,1,10454,6.226536669287466,0,1,11,4,6,2748
0,0,1,12.218495165528731,3,1,5,6,13792,6.035481432524756,0,0,1,4,14,5211
0,0,0,12.100712129872347,1,2,2,1,21191,0.0,0,0,1,1,33,3085
1,0,1,12.323855681186558,3,2,2,1,10182,7.784889295655098,0,0,2,1,28,3303
1,1,0,12.323855681186558,2,1,1,1,10502,7.538494999413465,0,0,3,3,21,945
0,0,1,11.245046019814627,2,1,1,1,11185,7.2485040723706105,0,1,7,3,14,3430
0,0,0,13.017002861746503,2,1,1,1,18826,6.532334292222349,0,0,3,2,11,974
0,0,1,12.283033686666302,2,1,1,1,18571,7.9966538754626075,0,0,7,2,35,3854
0,0,0,11.630708500626612,2,1,1,1,23155,5.996452088619021,0,0,12,2,15,-1
0,0,1,11.630708500626612,2,1,1,1,23360,6.152732694704104,0,0,1,2,53,650
0,0,0,11.813030057420567,1,1,1,1,20608,0.0,0,0,1,2,1,36
0,0,1,11.119882876860622,3,2,1,1,9122,7.357556200910353,0,1,19,3,14,-1
1,0,1,11.502875129116727,2,3,1,1,11454,7.69484807238461,0,0,3,4,7,-1
1,1,0,12.437184366493561,4,2,1,1,12483,7.409136443920128,1,0,11,3,19,3299
0,1,0,11.967180737247824,2,2,1,1,13146,7.679713639966372,0,0,11,2,44,3654
1,1,1,12.100712129872347,2,4,2,1,11988,7.822444729489319,0,0,3,1,34,4215
0,1,1,11.813030057420567,3,2,1,1,20921,4.736198448394496,0,0,2,2,3,2745
1,1,1,13.017002861746503,3,2,3,1,16169,6.752270376141742,1,0,1,1,14,5914
1,1,0,11.813030057420567,2,1,1,1,14279,8.58110651715989,0,0,2,4,25,3914
0,0,1,12.100712129872347,1,1,1,1,23523,0.0,0,1,1,2,7,-1
1,1,0,10.976782033219948,1,1,1,1,21977,0.0,0,0,1,2,44,-1
1,1,1,11.967180737247824,4,1,1,1,16449,7.945555428253489,0,0,3,2,35,-1
1,0,1,12.323855681186558,2,1,1,1,16778,5.808142489980444,0,0,6,4,44,6291
0,0,1,11.813030057420567,2,1,4,1,14436,6.440946540632921,0,0,12,1,46,5393
0,0,0,11.407564949312402,1,1,1,1,23312,0.0,0,0,1,2,25,-1
0,0,1,12.323855681186558,2,1,5,1,12798,6.47543271670409,0,0,2,4,15,-1
0,1,1,11.845819880243557,2,1,1,1,16765,7.317876198626496,0,0,2,3,52,2966
1,0,0,12.793859310432293,3,2,1,1,20354,7.508787170634276,0,0,8,2,28,2720
1,1,1,12.47227568630483,2,3,1,1,15936,7.319202458767849,0,0,8,2,31,2335
1,1,1,12.506177237980511,1,1,1,1,15493,0.0,0,0,1,3,15,5178
1,1,1,12.100712129872347,2,2,1,1,21753,8.420902531097951,0,0,1,2,44,3306
0,0,1,11.813030057420567,3,1,1,1,20445,8.339978571990427,0,0,3,2,5,5028
0,0,1,11.813030057420567,3,1,1,1,10186,7.7475968386928855,0,0,7,4,52,2928
0,0,1,11.967180737247824,1,1,5,1,21774,0.0,0,0,1,2,27,5671
1,0,0,11.967180737247824,2,1,1,1,14130,7.964850887447313,1,1,10,2,22,2915
0,1,1,11.813030057420567,4,1,1,1,14683,8.585972706811063,0,0,2,4,37,1737
0,0,0,12.100712129872347,2,1,3,1,13774,7.895436006942965,0,0,13,1,51,2299
0,0,1,12.631340380934517,2,1,1,1,18927,7.999342952713282,0,0,11,2,60,-1
1,1,0,11.630708500626612,2,2,1,1,16044,8.808966881771273,1,0,11,4,34,5374
1,0,1,12.218495165528731,2,1,2,1,8533,6.368187186350492,0,0,3,1,5,4349
