gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,0.0,1.0,0.5448792618078366,0.25,0.0,0.5,0.0,0.5449273698111041,0.8855504303804977,1.0,0.0,0.1111111111111111,0.0,0.65,0.0,0.125
0.0,0.0,1.0,0.511400078462025,0.75,0.25,0.0,0.0,0.44330252052592295,0.8327309524730255,0.0,1.0,0.0,0.15789473684210525,0.5833333333333334,0.8581778942500385,0.375
0.0,0.0,0.0,0.39581140330285924,0.0,0.0,0.5,0.0,0.8738014583452949,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.25
0.0,1.0,0.0,0.49552802622490644,0.5,0.25,0.25,0.0,0.09421829247287133,0.7342113565550353,1.0,0.0,0.2777777777777778,0.0,0.3,0.0,1.0
1.0,1.0,0.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.5562955732904633,0.6202991086661261,0.0,0.0,0.1111111111111111,0.05263157894736842,0.45,0.6480653614922153,1.0
0.0,0.0,0.0,0.5214394908629965,0.25,0.25,0.5,0.0,0.29746799104323357,0.8661260400979849,0.0,0.0,0.1111111111111111,0.0,0.7166666666666667,0.32249113611839064,0.0
0.0,1.0,1.0,0.807494858842837,0.5,0.25,0.5,0.0,0.7503014296377102,0.8778856770340502,1.0,0.0,0.38888888888888884,0.0,0.5,0.2992138122398643,0.125
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.23345007751047825,0.6122277140507241,1.0,0.0,0.0,0.05263157894736842,0.45,0.0,0.125
1.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.6145719699144514,0.7420866155782381,0.0,0.0,0.1111111111111111,0.05263157894736842,0.36666666666666664,0.48697394789579157,0.5
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,0.0,0.19999999999999996,0.19010162484928522,0.8067455050494936,0.0,0.0,0.1111111111111111,0.10526315789473684,0.25,0.2979805765376908,0.0
1.0,1.0,0.0,0.6211561137850432,0.25,0.25,0.0,0.0,0.23465579606131942,0.7678211101815776,1.0,0.0,0.0,0.15789473684210525,0.0,0.5356867581316479,1.0
1.0,1.0,1.0,0.6041885966971403,0.25,0.25,0.5,0.0,0.4847562726072228,0.8113438995864891,0.0,0.0,0.38888888888888884,0.05263157894736842,0.8833333333333333,0.5532603668876214,0.875
0.0,0.0,1.0,0.2253447104821844,0.0,0.0,0.0,0.0,0.7617844634552449,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,0.6101433636503777,0.25
1.0,0.0,1.0,0.511400078462025,0.5,0.25,0.0,0.0,0.6560831371648388,0.9226008763857841,0.0,1.0,0.38888888888888884,0.05263157894736842,0.3,0.17573608755973488,0.5
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.8101280358270655,0.0,0.0,0.0,0.0,0.05263157894736842,0.8666666666666667,0.6523816864498228,0.25
1.0,1.0,0.0,0.6041885966971403,0.75,0.0,0.0,0.6,0.4407188379169777,0.9098397975108585,0.0,0.0,0.38888888888888884,0.10526315789473684,0.26666666666666666,0.0,1.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.5,0.0,0.0,0.1735660561520354,0.7251246969702512,0.0,0.0,0.05555555555555555,0.10526315789473684,0.8833333333333333,0.5811623246492986,0.0
0.0,0.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.5105930986966756,0.8188731225452747,1.0,0.0,0.7777777777777777,0.10526315789473684,0.6666666666666666,0.021119161399722523,0.125
0.0,0.0,0.0,0.49552802622490644,0.5,0.0,0.0,0.0,0.3075156456335764,0.8100271191689736,1.0,0.0,0.38888888888888884,0.05263157894736842,0.08333333333333333,0.01402805611222445,0.125
0.0,0.0,1.0,0.3509727980423212,0.75,0.0,1.0,0.0,0.6178446345524486,0.9012498210056696,0.0,0.0,0.33333333333333326,0.05263157894736842,0.65,0.0,0.0
1.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.02979847275650227,0.6923194615272119,1.0,0.0,0.1111111111111111,0.0,0.05,0.7015569600739942,0.625
1.0,0.0,1.0,0.5214394908629965,0.0,0.0,0.0,0.0,0.8740311190216454,0.0,0.0,0.0,0.0,0.05263157894736842,0.25,0.667488823801449,0.25
0.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.25,0.0,0.7691910202675547,0.8794223355176897,1.0,0.0,0.0,0.0,0.65,0.7535070140280562,0.125
1.0,0.0,1.0,0.4665614732014869,0.75,0.25,0.0,0.0,0.10552908078314288,0.7990730722560464,0.0,0.0,0.2777777777777778,0.05263157894736842,0.5833333333333334,0.9828888546323417,0.5
0.0,0.0,1.0,0.5214394908629965,0.0,0.25,0.0,0.0,0.911695469943159,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.9514413442269154,0.25
0.0,0.0,1.0,0.4337219038764655,0.0,0.75,0.0,0.0,0.904863064821726,0.0,0.0,0.0,0.0,0.05263157894736842,0.5833333333333334,0.21149992292276865,0.25
0.0,1.0,1.0,0.5536634617380063,0.5,0.25,1.0,0.0,0.36791640351380833,0.8170318504849788,0.0,0.0,0.4444444444444444,0.05263157894736842,0.43333333333333335,0.0,0.75
0.0,0.0,1.0,0.2253447104821844,0.25,0.25,0.0,0.0,0.26273181374519144,0.8751624673085542,1.0,0.0,0.0,0.21052631578947367,0.25,0.0,0.125
0.0,1.0,1.0,0.4665614732014869,0.25,0.0,1.0,0.0,0.27203307113739444,0.6750829353278109,0.0,0.0,0.05555555555555555,0.05263157894736842,0.9666666666666667,0.23678125481732698,0.75
0.0,0.0,1.0,0.5357696480658891,0.0,0.0,0.0,0.0,0.8869495320663718,0.0,0.0,0.0,0.0,0.05263157894736842,0.7166666666666667,0.12024048096192386,0.25
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.5,0.0,0.3558018028363093,0.704828668221431,0.0,0.0,0.2777777777777778,0.0,0.6166666666666667,0.22784029597656855,0.0
1.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.25,0.0,0.09123270368031228,0.7934447738316358,0.0,0.0,0.4444444444444444,0.0,0.2833333333333333,0.6882996762756282,0.875
0.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.27662628466440836,0.8720249403930621,1.0,0.0,0.1111111111111111,0.15789473684210525,0.3833333333333333,0.15569600739941422,0.125
0.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.5,0.0,0.6381696044094849,0.9003537461436152,0.0,0.0,0.38888888888888884,0.05263157894736842,0.11666666666666667,0.4738708185601973,0.75
0.0,0.0,1.0,0.4337219038764655,0.25,0.5,0.0,0.0,0.3684331400355974,0.8106052724486811,0.0,0.0,0.22222222222222224,0.05263157894736842,0.23333333333333334,0.8076152304609219,0.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.5089280587931331,0.7203129358054947,0.0,0.0,0.0,0.05263157894736842,0.85,0.7624479728688146,0.875
0.0,0.0,0.0,0.49552802622490644,0.5,0.25,0.25,0.0,0.11919389102600902,0.7857798185915253,1.0,1.0,0.0,0.0,0.4,0.5543394481270233,0.125
0.0,0.0,1.0,0.2083771933942815,0.0,0.0,0.0,0.0,0.7895734052936785,0.0,0.0,0.0,0.0,0.05263157894736842,0.7833333333333333,0.0,0.25
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7583395533099844,0.5443109389104661,0.0,1.0,0.16666666666666666,0.05263157894736842,0.11666666666666667,0.33359025743795284,0.375
0.0,0.0,0.0,0.3304666378550656,0.25,0.25,0.0,0.0,0.4745937876787047,0.9111734659491753,1.0,0.0,0.0,0.05263157894736842,0.25,0.5907199013411438,0.125
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.7804443934087386,0.0,0.0,0.0,0.0,0.05263157894736842,0.06666666666666667,0.14428857715430862,0.25
0.0,1.0,1.0,0.39581140330285924,0.75,0.0,0.0,0.0,0.38560027559281157,0.9022911948356835,1.0,0.0,0.2777777777777778,0.15789473684210525,0.5666666666666667,0.3366733466933868,0.125
0.0,0.0,1.0,0.29609478038081205,0.75,0.25,0.0,0.0,0.2943101567434116,0.6521331425125245,1.0,0.0,0.2777777777777778,0.05263157894736842,0.03333333333333333,0.6449822722367813,0.125
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.5784578285583051,0.7943641904041051,0.0,0.0,0.05555555555555555,0.05263157894736842,0.2,0.0,0.0
0.0,0.0,1.0,0.49552802622490644,0.25,0.25,0.0,0.0,0.3487397370385256,0.8375078795781763,0.0,0.0,0.5555555555555555,0.15789473684210525,0.43333333333333335,0.014336365037767845,0.0
0.0,1.0,1.0,0.3788438862149568,0.25,0.25,0.0,0.0,0.4179824309582592,0.4982076824297346,0.0,0.0,0.38888888888888884,0.21052631578947367,0.21666666666666667,0.2848774472020965,0.75
0.0,1.0,1.0,0.5214394908629965,0.0,0.25,0.0,0.0,0.8750645920652236,0.0,0.0,0.0,0.0,0.05263157894736842,0.6333333333333333,0.9634653923231078,0.75
0.0,1.0,1.0,0.3509727980423212,0.5,0.0,0.25,0.0,0.6649250732043406,0.7476043663062493,0.0,1.0,0.33333333333333326,0.0,0.26666666666666666,0.8560197317712348,0.75
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,0.75,0.0,0.9098581845323535,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.25
0.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.398690934144801,0.6919314643285165,1.0,0.0,0.38888888888888884,0.05263157894736842,0.9833333333333333,0.3628796053645753,0.125
0.0,0.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.19999999999999996,0.21679967847505305,0.8588678332721831,0.0,1.0,0.2777777777777778,0.10526315789473684,0.65,0.027747803298905506,0.375
0.0,1.0,0.0,0.6548140913607359,0.25,0.25,0.0,0.0,0.3126255956823793,0.8130873557003772,0.0,0.0,0.38888888888888884,0.10526315789473684,0.7666666666666666,0.5262833359025744,1.0
1.0,1.0,1.0,0.47263416327862506,0.5,0.0,1.0,0.0,0.1104093701555951,0.8322977002583233,1.0,0.0,0.22222222222222224,0.05263157894736842,0.26666666666666666,0.0,0.875
1.0,1.0,0.0,0.3509727980423212,0.25,0.25,0.0,0.0,0.4777516219785268,0.9119964346062359,1.0,0.0,0.5555555555555555,0.15789473684210525,0.55,0.8285802373978727,1.0
0.0,0.0,0.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.5655394155135787,0.897029934937574,1.0,0.0,0.38888888888888884,0.05263157894736842,0.26666666666666666,0.6030522583628797,0.125
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.5281621404375036,0.7490323953560686,0.0,0.0,0.7777777777777777,0.05263157894736842,0.13333333333333333,0.13149375674425776,0.0
1.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.7137279669288625,0.895481450425504,1.0,0.0,0.22222222222222224,0.05263157894736842,0.08333333333333333,0.21489132110374598,0.625
0.0,0.0,1.0,0.5448792618078366,0.25,0.25,0.0,0.0,0.8254578859734742,0.6585886014628592,0.0,1.0,0.38888888888888884,0.05263157894736842,0.23333333333333334,0.16772005549560662,0.375
0.0,0.0,1.0,0.49552802622490644,0.5,0.25,0.75,0.0,0.5089854739622208,0.8739635165100631,0.0,0.0,0.4444444444444444,0.0,0.5666666666666667,0.0,0.0
1.0,0.0,0.0,0.45394683881595954,0.25,0.0,0.0,0.39999999999999997,0.35264396853648733,0.8948993060574398,1.0,0.0,0.2777777777777778,0.15789473684210525,0.21666666666666667,0.631879142901187,0.625
0.0,0.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.14778664523167023,0.6834284216409151,0.0,0.0,0.0,0.15789473684210525,0.3,0.0,0.0
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.0,0.6734225182293161,0.73566533989038,1.0,0.0,0.05555555555555555,0.05263157894736842,0.3,0.5416987821797441,0.125
1.0,1.0,1.0,0.5448792618078366,0.75,0.25,0.25,0.0,0.13142332204168344,0.6954974416944024,1.0,0.0,0.5555555555555555,0.0,0.5333333333333333,0.13673500847849546,0.875
0.0,0.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.09703163575816726,0.7979157780158908,0.0,0.0,0.0,0.05263157894736842,0.5166666666666666,0.15862494219207648,0.0
1.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.30579319056094617,0.6851028052737902,0.0,0.0,0.1111111111111111,0.05263157894736842,0.4166666666666667,0.4234623092338523,0.875
1.0,0.0,0.0,0.4665614732014869,0.75,0.0,0.25,0.0,0.1476143997244072,0.7865619713774414,0.0,0.0,0.1111111111111111,0.0,0.6333333333333333,0.13272699244643132,0.625
0.0,0.0,0.0,0.5662780961235341,0.25,0.0,1.0,0.7999999999999998,0.08388356203709019,0.6972354039761387,1.0,0.0,0.05555555555555555,0.05263157894736842,0.3333333333333333,0.8611068290427009,0.125
1.0,1.0,0.0,0.5662780961235341,0.5,0.25,0.25,0.0,0.10300281334328526,0.5247860074660513,0.0,0.0,0.2777777777777778,0.0,0.25,0.0,1.0
0.0,0.0,1.0,0.47856050913700354,0.25,0.0,0.0,0.0,0.3922604352069817,0.5744984256048852,0.0,0.0,0.611111111111111,0.05263157894736842,0.08333333333333333,0.0,0.0
0.0,1.0,1.0,0.4337219038764655,0.0,0.75,0.0,0.0,0.8047310099328242,0.0,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.0,0.75
0.0,1.0,1.0,0.47263416327862506,0.5,0.0,0.0,0.0,0.470689556180743,0.7535598366199624,0.0,0.0,0.38888888888888884,0.10526315789473684,0.16666666666666666,0.7548944041930015,0.75
0.0,0.0,1.0,0.3509727980423212,0.5,0.25,0.0,0.0,0.12441867141298729,0.6811529352151975,0.0,0.0,0.0,0.05263157894736842,0.13333333333333333,0.8569446585478651,0.0
1.0,1.0,1.0,0.8364614118662566,0.5,0.5,1.0,0.7999999999999998,0.5855773095251764,0.8435524700987208,0.0,0.0,0.16666666666666666,0.10526315789473684,0.13333333333333333,0.90735316787421,0.875
1.0,1.0,1.0,0.3509727980423212,0.25,0.0,0.25,0.0,0.12797841189642306,0.7647247593126635,0.0,0.0,0.0,0.0,0.05,0.10821643286573147,0.875
0.0,0.0,1.0,0.5859631154732448,0.5,0.25,1.0,0.0,0.3903657346270885,0.7607360384412122,0.0,0.0,0.1111111111111111,0.05263157894736842,0.75,0.8887004778788347,0.0
0.0,0.0,1.0,0.3788438862149568,0.0,0.0,0.25,0.0,0.6814032267325028,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.25
0.0,1.0,0.0,0.24121676271930292,0.25,0.0,0.0,0.0,0.42843199173221563,0.562102675865182,1.0,0.0,0.33333333333333326,0.05263157894736842,0.65,0.41621704948358257,0.125
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.8705862088763852,0.0,0.0,0.0,0.0,0.05263157894736842,0.31666666666666665,0.2566671805148759,0.25
0.0,0.0,1.0,0.27018331574272203,0.25,0.25,0.0,0.0,0.2194981914221737,0.7570720616440717,0.0,0.0,0.0,0.05263157894736842,0.3,0.5406197009403423,0.0
1.0,1.0,1.0,0.3788438862149568,0.25,0.0,0.0,0.0,0.7113739449962679,0.7733957760413697,1.0,0.0,0.1111111111111111,0.05263157894736842,0.4666666666666667,0.5753044550639741,0.875
1.0,0.0,1.0,0.39581140330285924,0.0,0.0,1.0,0.0,0.686800252626744,0.0,0.0,0.0,0.0,0.05263157894736842,0.05,0.8981039001079082,0.625
1.0,1.0,0.0,0.49552802622490644,0.75,0.25,0.0,0.0,0.32519951771257966,0.8086933749304112,0.0,0.0,0.0,0.10526315789473684,0.08333333333333333,0.013719747186681055,1.0
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.25,0.0,0.8921743124533501,0.0,0.0,0.0,0.0,0.0,0.2,0.8658856173886235,0.25
1.0,0.0,0.0,0.6370281660221622,0.25,0.25,0.0,0.6,0.4178676006200838,0.7380164977141987,0.0,0.0,0.2777777777777778,0.15789473684210525,0.11666666666666667,0.43872360104825037,0.625
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.7314692541769534,0.7640167459151772,0.0,0.0,0.5555555555555555,0.05263157894736842,0.31666666666666665,0.0,0.0
1.0,1.0,1.0,0.5214394908629965,0.5,0.0,0.0,0.0,0.20502956881208018,0.7229390254449275,0.0,0.0,0.38888888888888884,0.10526315789473684,0.1,0.8028364421149993,0.875
1.0,0.0,1.0,0.39581140330285924,0.75,0.0,0.0,0.6,0.15645633576390877,0.8024693028067057,1.0,1.0,0.0,0.05263157894736842,0.35,0.2959765685216587,0.5
1.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.25,0.0,0.04650628696101505,0.6593013785617687,0.0,0.0,0.1111111111111111,0.0,0.13333333333333333,0.670571913056883,0.5
1.0,1.0,0.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.681001320548889,0.7967924708151514,0.0,0.0,0.1111111111111111,0.10526315789473684,0.5166666666666666,0.0,1.0
1.0,1.0,1.0,0.5859631154732448,0.25,0.0,0.0,0.0,0.5134638571510592,0.8701884316665648,0.0,0.0,0.1111111111111111,0.10526315789473684,0.6833333333333333,0.21982426391244028,0.875
0.0,0.0,1.0,0.3509727980423212,0.0,0.0,0.75,0.0,0.7769994832634781,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.25
1.0,0.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.13842797267037948,0.7651089173218127,0.0,0.0,0.1111111111111111,0.15789473684210525,0.3833333333333333,0.0,0.625
0.0,1.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.19999999999999996,0.2532583108457254,0.5490536214624869,0.0,0.0,0.0,0.05263157894736842,0.4666666666666667,0.7851086788962541,1.0
0.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.9112935637595452,0.0,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.0,0.25
1.0,1.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.665728885571568,0.7064179828810228,1.0,0.0,0.1111111111111111,0.05263157894736842,0.9333333333333333,0.3752119623863111,1.0
1.0,1.0,1.0,0.5214394908629965,0.25,0.5,0.0,0.0,0.13590170523052186,0.6811529352151975,0.0,0.0,0.0,0.05263157894736842,0.16666666666666666,0.49961461384307077,0.875
1.0,1.0,0.0,0.4665614732014869,0.5,0.0,0.0,0.39999999999999997,0.11982545788597349,0.8286956863979552,1.0,0.0,0.0,0.05263157894736842,0.6,0.35532603668876217,1.0
0.0,1.0,1.0,0.5214394908629965,0.25,0.0,1.0,0.0,0.4432451053568353,0.587361794120927,0.0,0.0,0.05555555555555555,0.10526315789473684,0.06666666666666667,0.03545552643749037,0.75
0.0,1.0,1.0,0.5662780961235341,0.25,0.25,0.25,0.0,0.2542343687202158,0.5415791058860306,0.0,1.0,0.4444444444444444,0.0,0.3,0.14259287806381996,0.375
0.0,0.0,0.0,0.4665614732014869,0.25,0.25,0.5,0.0,0.492105414250445,0.5574592759089948,1.0,0.0,0.0,0.10526315789473684,0.35,0.34792662247572065,0.125
0.0,0.0,1.0,0.5214394908629965,0.75,0.0,0.0,0.19999999999999996,0.17574783257736698,0.8317283901064332,0.0,0.0,0.1111111111111111,0.05263157894736842,0.9666666666666667,0.4402651456759673,0.0
0.0,1.0,1.0,0.4665614732014869,0.5,0.25,0.0,0.0,0.3002813343285296,0.5929032084500336,1.0,0.0,0.0,0.05263157894736842,0.5666666666666667,0.4361029751811315,0.75
1.0,1.0,1.0,0.49552802622490644,0.25,0.25,0.0,0.0,0.19572831141987707,0.7063052659785678,0.0,0.0,0.1111111111111111,0.15789473684210525,0.8,0.15507938954832745,0.875
1.0,1.0,1.0,0.6041885966971403,0.25,0.25,0.5,0.0,0.4847562726072228,0.8113438995864891,0.0,0.0,0.38888888888888884,0.05263157894736842,0.5833333333333334,0.5532603668876214,0.875
0.0,0.0,1.0,0.36989993866476967,0.5,0.0,0.0,0.0,0.587759085950508,0.775440167583907,0.0,0.0,0.05555555555555555,0.05263157894736842,0.85,0.8540157237552027,0.0
0.0,0.0,0.0,0.29609478038081205,0.5,0.0,0.0,0.0,0.15651375093299652,0.6277865003653127,0.0,0.0,0.0,0.05263157894736842,0.9333333333333333,0.0,0.0
1.0,1.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.14325084687374406,0.5952373274496975,1.0,0.0,0.0,0.10526315789473684,0.9333333333333333,0.307538153229536,0.875
0.0,0.0,1.0,0.49552802622490644,0.5,0.0,0.25,0.0,0.70540276741115,0.5880709096649405,1.0,0.0,0.05555555555555555,0.0,0.2833333333333333,0.0,0.125
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.5,0.0,0.6339208818969972,0.9521646246161126,0.0,0.0,0.1111111111111111,0.0,0.5666666666666667,0.47803298905503316,0.0
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.6196819199632542,0.7934447738316358,1.0,0.0,0.7222222222222221,0.05263157894736842,0.8166666666666667,0.2078002158162479,0.5
0.0,0.0,1.0,0.582150148360653,0.0,0.0,0.5,0.0,0.8075443532181201,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.25
1.0,0.0,1.0,0.36530295524521383,0.5,0.0,0.0,0.0,0.09473502899466041,0.5852048314227261,1.0,0.0,0.1111111111111111,0.10526315789473684,0.13333333333333333,0.0,0.5
0.0,0.0,1.0,0.5782771320590507,0.25,0.0,0.0,0.0,0.5876442556123327,0.6715152404580663,0.0,0.0,0.05555555555555555,0.05263157894736842,0.31666666666666665,0.510713735162633,0.0
1.0,1.0,1.0,0.6370281660221622,0.5,0.25,0.0,0.0,0.4159154848711029,0.8059732062489151,0.0,0.0,0.38888888888888884,0.10526315789473684,0.16666666666666666,0.42700786187760137,0.875
1.0,1.0,1.0,0.5662780961235341,0.25,0.0,0.0,0.0,0.2603203766435092,0.7546260712208953,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5666666666666667,0.5151842145830122,0.875
0.0,0.0,1.0,0.27018331574272203,0.25,0.0,0.0,0.0,0.5002009530918068,0.950887171379684,0.0,0.0,0.0,0.15789473684210525,0.13333333333333333,0.45598890087868044,0.0
0.0,0.0,1.0,0.39581140330285924,0.5,0.0,0.75,0.39999999999999997,0.5395877590859506,0.9509508889720194,0.0,0.0,0.2777777777777778,0.05263157894736842,0.15,0.09603823030676739,0.0
0.0,1.0,0.0,0.36061840499106035,0.0,0.0,1.0,0.0,0.7958890738933226,0.0,0.0,0.0,0.0,0.05263157894736842,0.1,0.564205333744412,1.0
0.0,1.0,1.0,0.6041885966971403,0.5,0.0,0.5,0.0,0.6006200838261468,0.8296594077885826,0.0,1.0,0.1111111111111111,0.0,0.7666666666666666,0.17003237243718208,0.375
0.0,0.0,1.0,0.6041885966971403,0.75,0.25,0.0,0.0,0.5999311017970947,0.9684964816667003,0.0,0.0,0.0,0.05263157894736842,0.6166666666666667,0.0,0.0
1.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.24722971809151978,0.8725016739968176,0.0,0.0,0.1111111111111111,0.05263157894736842,0.06666666666666667,0.0,0.5
1.0,1.0,1.0,0.6370281660221622,0.25,0.0,0.0,0.0,0.547396222081874,0.8367748610665661,0.0,0.0,0.22222222222222224,0.05263157894736842,0.6,0.6041313396022815,0.875
0.0,0.0,0.0,0.39581140330285924,0.25,0.5,0.0,0.0,0.49773210082103697,0.7929575707458068,0.0,0.0,0.2777777777777778,0.05263157894736842,1.0,0.534145213503931,0.0
1.0,0.0,0.0,0.5743421448733188,0.5,0.0,0.0,0.0,0.7064362404547282,0.8021123008506187,1.0,0.0,0.0,0.05263157894736842,0.7833333333333333,0.3172498843841529,0.625
0.0,0.0,1.0,0.4337219038764655,0.75,0.0,1.0,0.0,0.38623184245277603,0.668146794995367,0.0,0.0,0.0,0.05263157894736842,0.35,0.7330044704794204,0.0
1.0,0.0,0.0,0.49552802622490644,0.25,0.0,1.0,0.0,0.16087730378365966,0.7000287707109611,1.0,0.0,0.0,0.15789473684210525,0.18333333333333332,0.28256513026052105,0.625
0.0,0.0,0.0,0.5493105790356316,0.0,0.0,0.75,0.0,0.8636389734167766,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.581470633574842,0.25
0.0,0.0,1.0,0.36989993866476967,0.75,0.25,0.0,0.0,0.08336682551530111,0.8014395859127424,0.0,0.0,0.8333333333333333,0.05263157894736842,0.26666666666666666,0.0,0.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.5,0.0,0.0,0.16506861112705978,0.7956568419002841,0.0,1.0,0.05555555555555555,0.15789473684210525,0.25,0.02574379528287344,0.375
1.0,1.0,1.0,0.4665614732014869,0.75,0.25,0.0,0.0,0.1359591203996096,0.6696038545133471,0.0,0.0,0.5555555555555555,0.05263157894736842,0.2,0.3249576075227378,0.875
0.0,0.0,0.0,0.3509727980423212,0.5,0.25,0.5,0.0,0.3976000459321352,0.8230096747634987,1.0,0.0,0.5,0.05263157894736842,0.43333333333333335,0.7470325265916449,0.125
0.0,1.0,1.0,0.24121676271930292,0.25,0.0,0.0,0.0,0.1739679623356491,0.8536484854364342,0.0,0.0,0.1111111111111111,0.15789473684210525,0.15,0.0,0.75
1.0,0.0,1.0,0.49552802622490644,0.25,0.25,0.5,0.0,0.5949359820864673,0.7345553119035543,0.0,0.0,0.16666666666666666,0.05263157894736842,0.05,0.0,0.5
0.0,0.0,1.0,0.31953455132565267,0.25,0.0,0.75,0.0,0.552850663145203,0.641309668547326,0.0,0.0,0.38888888888888884,0.0,0.016666666666666666,0.0,0.0
0.0,0.0,1.0,0.5859631154732448,0.0,0.0,1.0,0.0,0.8610552908078315,0.0,0.0,0.0,0.0,0.05263157894736842,0.15,0.0,0.25
1.0,1.0,1.0,0.29609478038081205,0.25,0.0,0.0,0.19999999999999996,0.1982545788597347,0.8316275978239192,1.0,0.0,0.0,0.05263157894736842,0.4,0.04377986742716202,0.875
0.0,0.0,1.0,0.5859631154732448,0.5,0.0,0.0,0.0,0.2666934604122409,0.6741640198453864,0.0,0.0,0.2777777777777778,0.21052631578947367,0.43333333333333335,0.0,0.0
1.0,0.0,1.0,0.49552802622490644,0.75,0.25,0.0,0.0,0.17414020784291212,0.8038851260979514,0.0,0.0,0.2777777777777778,0.10526315789473684,0.65,0.23261908432249115,0.5
